138486,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/Me%20Enamore.mp3,1496226286,339ef5,200
339ef5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/Me%20Enamore.mp3,1496226287,,404
5320f3,127.0.0.1,GET,http://127.0.0.1:8000/,1496226302,,200
9a2cd3,127.0.0.1,GET,http://127.0.0.1:8000/,1496226314,,200
d38a4c,127.0.0.1,GET,http://127.0.0.1:8000/,1496226400,,200
82a9e2,127.0.0.1,GET,http://127.0.0.1:8000/,1496226415,,200
edd42c,127.0.0.1,GET,http://127.0.0.1:8000/,1496226589,,200
15ebdd,127.0.0.1,GET,http://127.0.0.1:8000/,1496226618,,200
ec9d3d,127.0.0.1,GET,http://127.0.0.1:8000/index/video,1496227345,50ccab,200
50ccab,127.0.0.1,POST,http://127.0.0.1:8000/index/video,1496227347,,500
89e26f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1496227348,6c7b61,200
6c7b61,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1496227348,,404
6d94fd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1496227349,5c653a,200
5c653a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1496227349,,404
3577c6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1496227349,effc41,200
effc41,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1496227349,,404
aff3e6,127.0.0.1,GET,http://127.0.0.1:8000/,1496227908,,200
386753,127.0.0.1,GET,http://127.0.0.1:8000/,1496232015,,200
10e8ee,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232016,64dbfb,200
64dbfb,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232016,,404
db0406,127.0.0.1,GET,http://127.0.0.1:8000/,1496232132,,200
ac87bd,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232133,a45b7b,200
a45b7b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232133,,404
5e7b1b,127.0.0.1,GET,http://127.0.0.1:8000/,1496232312,,200
5a69de,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232314,93a2c5,200
93a2c5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232314,,404
e5b932,127.0.0.1,GET,http://127.0.0.1:8000/,1496232502,,200
621bca,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232506,805402,200
805402,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232506,,404
fd0676,127.0.0.1,GET,http://127.0.0.1:8000/,1496232738,,200
3512f2,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232740,d441fb,200
d441fb,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232740,,404
2f6ee3,127.0.0.1,GET,http://127.0.0.1:8000/,1496232886,,200
d94fa6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232888,b738b4,200
b738b4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496232888,,404
3b972c,127.0.0.1,GET,http://127.0.0.1:8000/,1496235036,,200
efbe08,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235037,a753a5,200
a753a5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235037,,404
078314,127.0.0.1,GET,http://127.0.0.1:8000/,1496235199,,200
cb09e5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235200,0c2590,200
0c2590,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235200,,404
3f36ac,127.0.0.1,GET,http://127.0.0.1:8000/,1496235402,,200
931f15,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235408,36154a,200
36154a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235408,,404
cc4843,127.0.0.1,GET,http://127.0.0.1:8000/,1496235420,,200
13f8d5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235421,a78cbb,200
a78cbb,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235421,,404
0b1f32,127.0.0.1,GET,http://127.0.0.1:8000/,1496235713,,200
572191,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235714,d2cbd7,200
d2cbd7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235714,,404
4cca76,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235714,038ba8,200
038ba8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235714,,404
9388f8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235715,d6005e,200
d6005e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235715,,404
fa138c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235715,900f65,200
900f65,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235715,,404
cf70e1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235716,aeff5d,200
aeff5d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235716,,404
305ef3,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235716,239e61,200
239e61,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235716,,404
e7f4dd,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235717,b39218,200
b39218,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235717,,404
7fce10,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235718,37b25e,200
37b25e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235718,,404
7680e4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235718,2720db,200
2720db,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235718,,404
ee213d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235719,5b2e8f,200
5b2e8f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235719,,404
7fb28d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235719,f39aaa,200
f39aaa,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235719,,404
9a6218,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235719,80f88b,200
80f88b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235720,,404
00683b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235720,ba1a96,200
ba1a96,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235720,,404
c2f038,127.0.0.1,GET,http://127.0.0.1:8000/,1496235720,,200
f34380,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235721,8444f4,200
8444f4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235721,,404
0252b0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235722,369826,200
369826,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235722,,404
4a28cd,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235722,dec97c,200
dec97c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235722,,404
e31293,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235723,8398b7,200
8398b7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235723,,404
6bf621,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235723,e5f91a,200
e5f91a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235723,,404
aee7ad,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235724,3870fb,200
3870fb,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235724,,404
a72cdf,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235724,d53e0f,200
d53e0f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235724,,404
008a1a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235725,b5850b,200
b5850b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235725,,404
066311,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235725,8a1026,200
8a1026,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235725,,404
3cca59,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235726,f39459,200
f39459,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235726,,404
8b5d7a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235726,301fc7,200
301fc7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235726,,404
650dce,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235727,3441a0,200
3441a0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235727,,404
d26af1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235728,8b49b8,200
8b49b8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235728,,404
f229cc,127.0.0.1,GET,http://127.0.0.1:8000/,1496235728,,200
03beba,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235729,3d7ddb,200
3d7ddb,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235729,,404
4ea50b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235729,46ea35,200
46ea35,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235729,,404
291443,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235730,4b39d9,200
4b39d9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235730,,404
df15e3,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235730,a556ee,200
a556ee,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235730,,404
328d23,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235731,c90eac,200
c90eac,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235731,,404
69f79e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235731,346c98,200
346c98,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235732,,404
f98ab9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235732,eb4360,200
eb4360,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235732,,404
6fd27a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235733,7ce127,200
7ce127,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235733,,404
14655c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235733,c18822,200
c18822,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235733,,404
e27e2f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235734,0715a8,200
0715a8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235734,,404
7b7641,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235734,7f232d,200
7f232d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235734,,404
54a953,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235734,aff585,200
aff585,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235734,,404
c26037,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235735,925c6b,200
925c6b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235735,,404
f9d58c,127.0.0.1,GET,http://127.0.0.1:8000/,1496235962,,200
5e26f4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235965,3ba587,200
3ba587,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235965,,404
19f845,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235966,f240e9,200
f240e9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235966,,404
4f39f4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235966,54b2f9,200
54b2f9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235966,,404
14434b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235967,9af16a,200
9af16a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235967,,404
9ed9a2,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235967,6c674b,200
6c674b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235967,,404
d01792,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235967,1f2ab6,200
1f2ab6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235967,,404
a740b8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235968,2f7291,200
2f7291,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235968,,404
5ffb78,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235969,f693ce,200
f693ce,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235969,,404
4c24fc,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235969,b67780,200
b67780,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235969,,404
bd8975,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235970,81ebde,200
81ebde,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235970,,404
906074,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235970,c9f1a4,200
c9f1a4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235971,,404
60038a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235971,181358,200
181358,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235971,,404
01cdea,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235972,6ec8bf,200
6ec8bf,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235972,,404
232667,127.0.0.1,GET,http://127.0.0.1:8000/,1496235981,,200
badefd,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235982,3acc90,200
3acc90,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235982,,404
4d98c9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235983,1999f4,200
1999f4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235983,,404
991988,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235983,e5950a,200
e5950a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235983,,404
2c50e1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235984,f942b6,200
f942b6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235984,,404
23366c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235984,234016,200
234016,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235984,,404
abf973,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235985,6efab7,200
6efab7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235985,,404
6a362e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235986,d936b1,200
d936b1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235986,,404
6e8ca1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235986,3bd266,200
3bd266,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235986,,404
3ef98d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235987,377883,200
377883,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235987,,404
4ae94f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235988,03b643,200
03b643,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235988,,404
2bab72,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235988,e8ceed,200
e8ceed,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235988,,404
a65534,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235989,fbdeff,200
fbdeff,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235989,,404
68e6b1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235989,c1629f,200
c1629f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235989,,404
1aa5c6,127.0.0.1,GET,http://127.0.0.1:8000/,1496235990,,200
8a3b1f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235991,a82374,200
a82374,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496235991,,404
9c4459,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235991,a61e48,200
a61e48,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496235991,,404
4639e2,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235992,6eba91,200
6eba91,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496235992,,404
5bf582,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235992,053a88,200
053a88,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496235992,,404
785720,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235993,452928,200
452928,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496235993,,404
e90622,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235993,c09088,200
c09088,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496235993,,404
92b998,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235994,275ffd,200
275ffd,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496235994,,404
112fef,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235995,a27401,200
a27401,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496235995,,404
1fbc9e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235995,392612,200
392612,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496235995,,404
280135,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235996,f3298a,200
f3298a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496235996,,404
1b3633,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235996,129575,200
129575,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496235996,,404
04af41,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235997,07ff66,200
07ff66,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496235997,,404
8a1858,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235997,a6e6bc,200
a6e6bc,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496235997,,404
e99379,127.0.0.1,GET,http://127.0.0.1:8000/,1496237508,,200
ba404d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496237511,e8ebfe,200
e8ebfe,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496237511,,404
f2bf3c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496237511,dbf28e,200
dbf28e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496237511,,404
e26654,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496237512,ff06c4,200
ff06c4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496237512,,404
aec028,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496237512,000767,200
000767,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496237512,,404
